case_id,start_time,end_time,creator,variant,variant_index,activity,resource
204382,2012-02-07T18:24:06.222,2012-02-07T18:45:53.729,Fluxicon Disco, Variant 815,815,W_Nabellen incomplete dossiers,11119
204382,2012-02-08T08:43:09.703,2012-02-08T08:44:42.622,Fluxicon Disco, Variant 815,815,W_Nabellen incomplete dossiers,11259
204382,2012-02-08T09:18:56.003,2012-02-08T09:20:31.335,Fluxicon Disco, Variant 815,815,W_Valideren aanvraag,10609
204382,2012-02-09T07:11:14.255,2012-02-09T07:34:02.92,Fluxicon Disco, Variant 815,815,W_Valideren aanvraag,10609
204382,2012-02-09T08:23:51.852,2012-02-09T08:40:55.348,Fluxicon Disco, Variant 815,815,W_Valideren aanvraag,10609
204394,2012-01-27T10:36:57.272,2012-01-27T10:39:46.996,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,11169
204394,2012-01-27T13:31:47.505,2012-01-27T13:32:11.948,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,11181
204394,2012-01-27T16:27:43.788,2012-01-27T16:30:00.991,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,11203
204394,2012-01-28T11:11:11.663,2012-01-28T11:12:02.041,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,10982
204394,2012-01-30T09:31:34.749,2012-01-30T09:32:43.567,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,11180
204394,2012-01-30T13:50:17.529,2012-01-30T14:02:17.286,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,11180
204397,2012-01-27T10:04:42.099,2012-01-27T10:24:47.373,Fluxicon Disco, Variant 816,816,W_Completeren aanvraag,11169
204397,2012-02-02T12:25:16.676,2012-02-02T12:25:29.357,Fluxicon Disco, Variant 816,816,W_Nabellen offertes,11259
204397,2012-02-07T13:46:05.893,2012-02-07T14:20:31.635,Fluxicon Disco, Variant 816,816,W_Valideren aanvraag,10629
204397,2012-02-07T17:50:46.501,2012-02-07T17:59:46.268,Fluxicon Disco, Variant 816,816,W_Nabellen incomplete dossiers,11119
204397,2012-02-08T08:37:56.18,2012-02-08T08:41:18.059,Fluxicon Disco, Variant 816,816,W_Nabellen incomplete dossiers,11259
204397,2012-02-11T12:35:02.215,2012-02-11T12:36:01.555,Fluxicon Disco, Variant 816,816,W_Valideren aanvraag,10629
204397,2012-02-11T14:44:43.331,2012-02-11T14:48:57.374,Fluxicon Disco, Variant 816,816,W_Nabellen incomplete dossiers,11181
204397,2012-02-13T07:11:28.363,2012-02-13T07:20:10.745,Fluxicon Disco, Variant 816,816,W_Valideren aanvraag,10629
204397,2012-02-13T07:25:48.38,2012-02-13T07:30:47.214,Fluxicon Disco, Variant 816,816,W_Valideren aanvraag,10629
204403,2012-01-27T10:25:07.037,2012-01-27T10:35:44.39,Fluxicon Disco, Variant 6,6,W_Afhandelen leads,11169
204403,2012-01-27T11:45:33.754,2012-01-27T11:55:03.712,Fluxicon Disco, Variant 6,6,W_Completeren aanvraag,11169
204403,2012-01-27T13:08:22.252,2012-01-27T13:17:43.571,Fluxicon Disco, Variant 6,6,W_Completeren aanvraag,11181
204409,2012-01-27T13:08:02.02,2012-01-27T13:08:14.831,Fluxicon Disco, Variant 30,30,W_Completeren aanvraag,11181
204409,2012-01-27T17:09:59.711,2012-01-27T17:24:40.413,Fluxicon Disco, Variant 30,30,W_Completeren aanvraag,NOT_SET
204409,2012-01-27T17:25:06.479,2012-01-27T17:27:20.536,Fluxicon Disco, Variant 30,30,W_Nabellen offertes,NOT_SET
204409,2012-01-27T17:27:32.037,2012-01-27T17:32:21.321,Fluxicon Disco, Variant 30,30,W_Nabellen offertes,NOT_SET
204409,2012-02-06T09:40:09.849,2012-02-06T09:42:56.414,Fluxicon Disco, Variant 30,30,W_Nabellen offertes,11203
204409,2012-02-06T10:28:46.422,2012-02-06T10:29:03.096,Fluxicon Disco, Variant 30,30,W_Nabellen offertes,11259
204409,2012-02-09T11:24:16.966,2012-02-09T11:42:25.814,Fluxicon Disco, Variant 30,30,W_Valideren aanvraag,10809
204412,2012-01-27T10:44:01.195,2012-01-27T11:01:34.527,Fluxicon Disco, Variant 8,8,W_Afhandelen leads,10935
204412,2012-01-27T11:02:12.007,2012-01-27T11:22:41.801,Fluxicon Disco, Variant 8,8,W_Completeren aanvraag,10935
204412,2012-01-27T11:22:57.92,2012-01-27T13:02:03.755,Fluxicon Disco, Variant 8,8,W_Completeren aanvraag,10935
204412,2012-01-27T13:02:19.637,2012-01-27T14:05:11.85,Fluxicon Disco, Variant 8,8,W_Completeren aanvraag,10935
204415,2012-01-27T13:18:12.889,2012-01-27T13:18:25.143,Fluxicon Disco, Variant 817,817,W_Completeren aanvraag,11181
204415,2012-01-27T18:35:10.822,2012-01-27T18:36:48.024,Fluxicon Disco, Variant 817,817,W_Completeren aanvraag,NOT_SET
204415,2012-01-30T17:05:37.923,2012-01-30T17:05:45.651,Fluxicon Disco, Variant 817,817,W_Completeren aanvraag,11119
204415,2012-01-30T17:09:03.241,2012-01-30T17:10:32.945,Fluxicon Disco, Variant 817,817,W_Completeren aanvraag,11122
204415,2012-01-30T18:00:46.327,2012-01-30T18:11:06.288,Fluxicon Disco, Variant 817,817,W_Completeren aanvraag,11119
204415,2012-02-07T08:55:59.618,2012-02-07T08:56:17.777,Fluxicon Disco, Variant 817,817,W_Nabellen offertes,10899
204415,2012-02-09T16:44:27.264,2012-02-09T16:45:25.664,Fluxicon Disco, Variant 817,817,W_Valideren aanvraag,10609
204415,2012-02-09T18:24:05.074,2012-02-09T19:09:34.139,Fluxicon Disco, Variant 817,817,W_Valideren aanvraag,11289
204418,2012-01-27T12:53:21.293,2012-01-27T12:55:44.846,Fluxicon Disco, Variant 818,818,W_Afhandelen leads,10932
204418,2012-01-27T13:12:48.366,2012-01-27T13:12:53.789,Fluxicon Disco, Variant 818,818,W_Completeren aanvraag,10932
204418,2012-01-27T13:34:47.167,2012-01-27T13:35:01.608,Fluxicon Disco, Variant 818,818,W_Completeren aanvraag,11181
204418,2012-01-27T15:19:56.525,2012-01-27T15:20:07.039,Fluxicon Disco, Variant 818,818,W_Completeren aanvraag,11181
204418,2012-01-27T16:35:31.813,2012-01-27T16:39:07.6,Fluxicon Disco, Variant 818,818,W_Completeren aanvraag,11203
204418,2012-01-27T16:54:10.834,2012-01-27T16:54:19.954,Fluxicon Disco, Variant 818,818,W_Completeren aanvraag,11203
204418,2012-01-27T17:09:21.484,2012-01-27T17:09:36.543,Fluxicon Disco, Variant 818,818,W_Completeren aanvraag,NOT_SET
204418,2012-01-27T17:17:03.722,2012-01-27T17:17:09.85,Fluxicon Disco, Variant 818,818,W_Completeren aanvraag,11203
204418,2012-01-27T17:49:01.542,2012-01-27T18:25:17.108,Fluxicon Disco, Variant 818,818,W_Completeren aanvraag,11203
204418,2012-02-06T09:01:27.268,2012-02-06T09:03:48.323,Fluxicon Disco, Variant 818,818,W_Nabellen offertes,11203
204418,2012-02-11T14:57:15.85,2012-02-11T14:59:45.335,Fluxicon Disco, Variant 818,818,W_Nabellen offertes,11181
204418,2012-02-17T14:54:02.403,2012-02-17T14:57:19.159,Fluxicon Disco, Variant 818,818,W_Nabellen offertes,10913
204421,2012-01-27T12:56:58.41,2012-01-27T13:00:47.138,Fluxicon Disco, Variant 162,162,W_Afhandelen leads,10932
204421,2012-01-27T13:35:08.813,2012-01-27T13:35:21.816,Fluxicon Disco, Variant 162,162,W_Completeren aanvraag,11181
204421,2012-01-27T18:37:08.726,2012-01-27T18:47:45.197,Fluxicon Disco, Variant 162,162,W_Completeren aanvraag,NOT_SET
204421,2012-01-27T18:47:59.867,2012-01-27T18:50:53.753,Fluxicon Disco, Variant 162,162,W_Nabellen offertes,NOT_SET
204421,2012-01-27T18:51:03.737,2012-01-27T18:53:47.608,Fluxicon Disco, Variant 162,162,W_Nabellen offertes,NOT_SET
204421,2012-02-03T11:57:02.643,2012-02-03T12:01:07.385,Fluxicon Disco, Variant 162,162,W_Nabellen offertes,11000
204421,2012-02-07T15:07:48.187,2012-02-07T15:18:42.504,Fluxicon Disco, Variant 162,162,W_Nabellen offertes,11000
204421,2012-02-14T12:04:41.274,2012-02-14T12:04:56.866,Fluxicon Disco, Variant 162,162,W_Nabellen offertes,11259
204421,2012-02-15T09:17:01.69,2012-02-15T09:29:26.324,Fluxicon Disco, Variant 162,162,W_Valideren aanvraag,10609
204424,2012-01-27T12:27:39.743,2012-01-27T12:29:27.801,Fluxicon Disco, Variant 1,1,W_Afhandelen leads,10629
204427,2012-01-27T12:26:19.541,2012-01-27T12:27:17.914,Fluxicon Disco, Variant 8,8,W_Afhandelen leads,10629
204427,2012-01-27T13:32:20.286,2012-01-27T13:34:34.029,Fluxicon Disco, Variant 8,8,W_Completeren aanvraag,11181
204427,2012-01-28T10:23:26.099,2012-01-28T10:24:42.141,Fluxicon Disco, Variant 8,8,W_Completeren aanvraag,11181
204427,2012-01-30T08:53:39.2,2012-01-30T09:00:51.485,Fluxicon Disco, Variant 8,8,W_Completeren aanvraag,11180
204433,2012-01-27T16:46:58.674,2012-01-27T16:48:03.512,Fluxicon Disco, Variant 1,1,W_Afhandelen leads,NOT_SET
204442,2012-01-27T14:07:01.906,2012-01-27T14:09:22.503,Fluxicon Disco, Variant 819,819,W_Afhandelen leads,11009
204442,2012-01-27T14:09:39.338,2012-01-27T14:11:15.575,Fluxicon Disco, Variant 819,819,W_Completeren aanvraag,11009
204442,2012-01-27T14:12:07.214,2012-01-27T14:13:36.248,Fluxicon Disco, Variant 819,819,W_Nabellen offertes,11009
204442,2012-02-06T08:37:26.096,2012-02-06T08:39:26.68,Fluxicon Disco, Variant 819,819,W_Nabellen offertes,11203
204442,2012-02-06T10:49:23.159,2012-02-06T10:49:47.719,Fluxicon Disco, Variant 819,819,W_Nabellen offertes,11259
204442,2012-02-09T10:53:14.564,2012-02-09T11:07:03.807,Fluxicon Disco, Variant 819,819,W_Valideren aanvraag,10609
204442,2012-02-09T11:07:39.113,2012-02-09T11:15:05.423,Fluxicon Disco, Variant 819,819,W_Nabellen incomplete dossiers,10609
204442,2012-02-09T16:40:05.42,2012-02-09T16:44:27.239,Fluxicon Disco, Variant 819,819,W_Nabellen incomplete dossiers,11201
204442,2012-02-10T08:23:57.793,2012-02-10T08:24:28.472,Fluxicon Disco, Variant 819,819,W_Nabellen incomplete dossiers,10789
204442,2012-02-10T08:58:41.5,2012-02-10T09:03:27.357,Fluxicon Disco, Variant 819,819,W_Valideren aanvraag,10609
204442,2012-02-10T09:03:43.643,2012-02-10T09:03:56.328,Fluxicon Disco, Variant 819,819,W_Nabellen incomplete dossiers,10609
204442,2012-02-14T11:01:59.661,2012-02-14T11:02:29.79,Fluxicon Disco, Variant 819,819,W_Nabellen incomplete dossiers,11169
204442,2012-02-15T12:10:24.244,2012-02-15T12:14:09.904,Fluxicon Disco, Variant 819,819,W_Nabellen incomplete dossiers,10861
204442,2012-02-15T12:29:23.29,2012-02-15T12:29:49.699,Fluxicon Disco, Variant 819,819,W_Nabellen incomplete dossiers,10861
204442,2012-02-15T14:40:50.154,2012-02-15T14:41:40.183,Fluxicon Disco, Variant 819,819,W_Nabellen incomplete dossiers,10861
204442,2012-02-15T14:42:45.541,2012-02-15T14:44:29.727,Fluxicon Disco, Variant 819,819,W_Nabellen incomplete dossiers,10861
204442,2012-02-16T09:14:36.905,2012-02-16T09:38:18.43,Fluxicon Disco, Variant 819,819,W_Nabellen incomplete dossiers,10609
204445,2012-01-27T16:48:07.432,2012-01-27T16:50:39.805,Fluxicon Disco, Variant 6,6,W_Afhandelen leads,NOT_SET
204445,2012-01-28T09:36:57.069,2012-01-28T09:39:13.538,Fluxicon Disco, Variant 6,6,W_Completeren aanvraag,10982
204445,2012-01-28T14:20:25.463,2012-01-28T14:39:07.613,Fluxicon Disco, Variant 6,6,W_Completeren aanvraag,11203
204454,2012-01-27T15:20:15.868,2012-01-27T15:20:27.679,Fluxicon Disco, Variant 75,75,W_Completeren aanvraag,11181
204454,2012-01-27T19:16:13.626,2012-01-27T19:25:22.199,Fluxicon Disco, Variant 75,75,W_Completeren aanvraag,11203
204454,2012-01-27T19:25:30.403,2012-01-27T19:28:50.314,Fluxicon Disco, Variant 75,75,W_Completeren aanvraag,11203
204454,2012-02-06T09:18:59.354,2012-02-06T09:19:12.419,Fluxicon Disco, Variant 75,75,W_Nabellen offertes,10899
204454,2012-02-09T07:07:49.313,2012-02-09T07:36:27.592,Fluxicon Disco, Variant 75,75,W_Valideren aanvraag,10972
204457,2012-01-27T16:50:43.321,2012-01-27T16:55:02.117,Fluxicon Disco, Variant 4,4,W_Afhandelen leads,NOT_SET
204457,2012-01-27T19:46:28.702,2012-01-27T19:47:13.741,Fluxicon Disco, Variant 4,4,W_Afhandelen leads,NOT_SET
204460,2012-01-27T16:39:16.874,2012-01-27T16:46:27.28,Fluxicon Disco, Variant 2,2,W_Completeren aanvraag,11203
204469,2012-01-27T18:42:13.36,2012-01-27T18:45:05.398,Fluxicon Disco, Variant 230,230,W_Completeren aanvraag,11203
204469,2012-01-27T19:35:10.724,2012-01-27T19:35:22.791,Fluxicon Disco, Variant 230,230,W_Completeren aanvraag,NOT_SET
204469,2012-01-27T19:49:33.6,2012-01-27T19:52:37.7,Fluxicon Disco, Variant 230,230,W_Completeren aanvraag,11203
204469,2012-01-27T19:57:50.199,2012-01-27T19:58:11.591,Fluxicon Disco, Variant 230,230,W_Completeren aanvraag,NOT_SET
204469,2012-01-28T10:47:50.008,2012-01-28T10:56:55.691,Fluxicon Disco, Variant 230,230,W_Completeren aanvraag,11203
204469,2012-02-06T10:16:18.392,2012-02-06T10:18:10.033,Fluxicon Disco, Variant 230,230,W_Nabellen offertes,11203
204469,2012-02-06T10:29:02.84,2012-02-06T10:29:14.64,Fluxicon Disco, Variant 230,230,W_Nabellen offertes,10899
204469,2012-02-06T15:00:32.932,2012-02-06T15:00:40.928,Fluxicon Disco, Variant 230,230,W_Valideren aanvraag,10913
204469,2012-02-09T17:58:37.498,2012-02-09T18:16:41.792,Fluxicon Disco, Variant 230,230,W_Valideren aanvraag,10138
204472,2012-01-27T18:54:20.684,2012-01-27T19:07:10.313,Fluxicon Disco, Variant 122,122,W_Afhandelen leads,NOT_SET
204472,2012-01-28T11:15:17.029,2012-01-28T11:29:56.247,Fluxicon Disco, Variant 122,122,W_Completeren aanvraag,10982
204472,2012-01-28T11:30:08.28,2012-01-28T11:30:18.686,Fluxicon Disco, Variant 122,122,W_Nabellen offertes,10982
204472,2012-02-06T11:23:09.782,2012-02-06T11:25:13.782,Fluxicon Disco, Variant 122,122,W_Nabellen offertes,11203
204472,2012-02-09T11:50:14.693,2012-02-09T11:52:04.727,Fluxicon Disco, Variant 122,122,W_Nabellen offertes,11180
204472,2012-02-18T13:09:29.397,2012-02-18T13:14:07.523,Fluxicon Disco, Variant 122,122,W_Nabellen offertes,10909
204472,2012-02-18T14:44:08.171,2012-02-18T14:45:22.185,Fluxicon Disco, Variant 122,122,W_Nabellen offertes,10913
204472,2012-02-21T09:00:27.422,2012-02-21T09:01:03.153,Fluxicon Disco, Variant 122,122,W_Nabellen offertes,11049
204472,2012-02-21T12:15:02.51,2012-02-21T13:02:12.274,Fluxicon Disco, Variant 122,122,W_Valideren aanvraag,10972
204475,2012-01-27T19:58:16.248,2012-01-27T19:59:24.868,Fluxicon Disco, Variant 820,820,W_Completeren aanvraag,NOT_SET
204475,2012-01-28T09:18:48.553,2012-01-28T09:22:50.027,Fluxicon Disco, Variant 820,820,W_Completeren aanvraag,11203
204475,2012-01-28T10:39:19.192,2012-01-28T10:41:51.237,Fluxicon Disco, Variant 820,820,W_Completeren aanvraag,11203
204475,2012-01-28T10:54:56.061,2012-01-28T10:57:34.589,Fluxicon Disco, Variant 820,820,W_Completeren aanvraag,10982
204475,2012-01-28T14:37:05.374,2012-01-28T14:48:37.621,Fluxicon Disco, Variant 820,820,W_Completeren aanvraag,10913
204475,2012-01-28T15:26:22.221,2012-01-28T15:40:57.099,Fluxicon Disco, Variant 820,820,W_Completeren aanvraag,10913
204475,2012-02-06T12:27:56.556,2012-02-06T12:30:43.567,Fluxicon Disco, Variant 820,820,W_Nabellen offertes,11203
204475,2012-02-09T11:54:03.26,2012-02-09T11:54:19.762,Fluxicon Disco, Variant 820,820,W_Nabellen offertes,11180
204475,2012-02-09T15:15:50.575,2012-02-09T15:16:02.139,Fluxicon Disco, Variant 820,820,W_Nabellen offertes,10609
204475,2012-02-09T15:16:39.469,2012-02-09T15:46:41.028,Fluxicon Disco, Variant 820,820,W_Valideren aanvraag,10609
204475,2012-02-09T18:28:10.987,2012-02-09T18:30:40.957,Fluxicon Disco, Variant 820,820,W_Nabellen incomplete dossiers,11181
204475,2012-02-09T18:35:07.335,2012-02-09T18:41:36.892,Fluxicon Disco, Variant 820,820,W_Nabellen incomplete dossiers,11181
204475,2012-02-10T10:20:05.285,2012-02-10T10:23:05.7,Fluxicon Disco, Variant 820,820,W_Nabellen incomplete dossiers,11000
204475,2012-02-10T12:37:37.173,2012-02-10T13:09:46.063,Fluxicon Disco, Variant 820,820,W_Nabellen incomplete dossiers,11181
204475,2012-02-10T13:10:41.661,2012-02-10T13:20:19.782,Fluxicon Disco, Variant 820,820,W_Nabellen incomplete dossiers,11181
204475,2012-02-20T18:35:35.967,2012-02-20T18:37:38.499,Fluxicon Disco, Variant 820,820,W_Nabellen incomplete dossiers,10935
204475,2012-02-21T08:34:35.212,2012-02-21T08:38:57.127,Fluxicon Disco, Variant 820,820,W_Nabellen incomplete dossiers,10913
204475,2012-02-22T10:39:02.237,2012-02-22T10:44:46.955,Fluxicon Disco, Variant 820,820,W_Nabellen incomplete dossiers,10863
204475,2012-02-24T13:18:22.773,2012-02-24T13:25:01.008,Fluxicon Disco, Variant 820,820,W_Nabellen incomplete dossiers,10913
204475,2012-02-24T14:22:22.094,2012-02-24T14:22:31.652,Fluxicon Disco, Variant 820,820,W_Nabellen incomplete dossiers,10913
204475,2012-03-01T13:20:32.116,2012-03-01T13:20:46.819,Fluxicon Disco, Variant 820,820,W_Nabellen incomplete dossiers,11259
204475,2012-03-05T10:54:38.075,2012-03-05T10:54:53.986,Fluxicon Disco, Variant 820,820,W_Nabellen incomplete dossiers,10899
204475,2012-03-05T13:01:41.992,2012-03-05T13:41:27.347,Fluxicon Disco, Variant 820,820,W_Valideren aanvraag,10609
204475,2012-03-05T17:18:49.872,2012-03-05T18:15:15.396,Fluxicon Disco, Variant 820,820,W_Nabellen incomplete dossiers,11119
204475,2012-03-06T08:19:49.511,2012-03-06T08:22:03.225,Fluxicon Disco, Variant 820,820,W_Nabellen incomplete dossiers,10809
204475,2012-03-06T17:17:48.017,2012-03-06T17:22:05.324,Fluxicon Disco, Variant 820,820,W_Nabellen incomplete dossiers,11169
204475,2012-03-06T17:22:24.885,2012-03-06T17:22:36.351,Fluxicon Disco, Variant 820,820,W_Nabellen incomplete dossiers,11169
204475,2012-03-06T19:20:49.51,2012-03-06T19:25:34.123,Fluxicon Disco, Variant 820,820,W_Nabellen incomplete dossiers,11181
204475,2012-03-06T19:35:20.229,2012-03-06T19:46:59.008,Fluxicon Disco, Variant 820,820,W_Nabellen incomplete dossiers,11181
204475,2012-03-07T07:16:33.67,2012-03-07T08:01:55.242,Fluxicon Disco, Variant 820,820,W_Nabellen incomplete dossiers,10609
204478,2012-01-28T10:23:06.964,2012-01-28T10:23:19.834,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,11181
204478,2012-01-28T11:59:30.942,2012-01-28T12:00:12.708,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,10982
204478,2012-01-30T09:35:37.888,2012-01-30T09:37:14.047,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,11180
204478,2012-01-30T12:10:41.467,2012-01-30T12:10:51.707,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,11009
204478,2012-01-30T12:11:09.422,2012-01-30T12:12:52.346,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,11180
204478,2012-01-30T15:01:49.862,2012-01-30T15:18:47.446,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,10913
204481,2012-01-28T09:29:29.416,2012-01-28T09:42:35.701,Fluxicon Disco, Variant 9,9,W_Completeren aanvraag,11203
204481,2012-02-06T10:05:23.293,2012-02-06T10:13:40.532,Fluxicon Disco, Variant 9,9,W_Nabellen offertes,11203
204481,2012-02-06T10:33:01.442,2012-02-06T10:33:33.561,Fluxicon Disco, Variant 9,9,W_Nabellen offertes,11259
204481,2012-02-09T12:17:12.728,2012-02-09T12:39:11.632,Fluxicon Disco, Variant 9,9,W_Valideren aanvraag,10809
204484,2012-01-28T09:39:19.497,2012-01-28T10:00:27.77,Fluxicon Disco, Variant 103,103,W_Completeren aanvraag,10982
204484,2012-01-30T08:49:15.583,2012-01-30T08:51:05.743,Fluxicon Disco, Variant 103,103,W_Completeren aanvraag,11180
204484,2012-01-30T14:59:49.126,2012-01-30T14:59:54.686,Fluxicon Disco, Variant 103,103,W_Completeren aanvraag,11003
204484,2012-01-30T15:08:57.317,2012-01-30T15:09:03.173,Fluxicon Disco, Variant 103,103,W_Completeren aanvraag,11180
204484,2012-01-30T15:37:10.425,2012-01-30T15:51:09.733,Fluxicon Disco, Variant 103,103,W_Completeren aanvraag,11180
204484,2012-01-30T15:51:34.99,2012-01-30T15:53:54.176,Fluxicon Disco, Variant 103,103,W_Nabellen offertes,11180
204484,2012-02-07T10:51:05.808,2012-02-07T10:59:36.742,Fluxicon Disco, Variant 103,103,W_Nabellen offertes,10932
204499,2012-01-27T16:54:48.637,2012-01-27T16:55:19.259,Fluxicon Disco, Variant 33,33,W_Completeren aanvraag,11203
204499,2012-01-27T17:08:21.515,2012-01-27T17:15:21.199,Fluxicon Disco, Variant 33,33,W_Completeren aanvraag,11203
204499,2012-02-06T08:57:56.651,2012-02-06T09:00:25.34,Fluxicon Disco, Variant 33,33,W_Nabellen offertes,11203
204499,2012-02-07T15:18:34.341,2012-02-07T15:18:52.37,Fluxicon Disco, Variant 33,33,W_Nabellen offertes,11203
204499,2012-02-11T15:17:50.69,2012-02-11T15:19:32.576,Fluxicon Disco, Variant 33,33,W_Nabellen offertes,10909
204502,2012-01-27T19:55:23.224,2012-01-27T19:57:33.519,Fluxicon Disco, Variant 1,1,W_Afhandelen leads,NOT_SET
204505,2012-01-27T19:53:33.831,2012-01-27T19:55:20.039,Fluxicon Disco, Variant 27,27,W_Afhandelen leads,NOT_SET
204505,2012-01-28T10:33:06.091,2012-01-28T10:35:31.14,Fluxicon Disco, Variant 27,27,W_Completeren aanvraag,11203
204505,2012-01-30T09:11:10.174,2012-01-30T09:12:41.872,Fluxicon Disco, Variant 27,27,W_Completeren aanvraag,11180
204505,2012-01-30T13:33:31.773,2012-01-30T13:34:46.206,Fluxicon Disco, Variant 27,27,W_Completeren aanvraag,11180
204505,2012-01-30T19:24:03.131,2012-01-30T19:24:31.746,Fluxicon Disco, Variant 27,27,W_Completeren aanvraag,11201
204505,2012-01-31T16:26:10.733,2012-01-31T16:40:00.092,Fluxicon Disco, Variant 27,27,W_Completeren aanvraag,NOT_SET
204508,2012-01-28T10:19:28.928,2012-01-28T10:28:51.57,Fluxicon Disco, Variant 2,2,W_Completeren aanvraag,11203
204511,2012-01-28T10:25:21.671,2012-01-28T10:31:14.393,Fluxicon Disco, Variant 2,2,W_Completeren aanvraag,11181
204517,2012-01-27T19:48:53.86,2012-01-27T19:53:24.432,Fluxicon Disco, Variant 1,1,W_Afhandelen leads,NOT_SET
204520,2012-01-27T19:47:17.727,2012-01-27T19:48:50.835,Fluxicon Disco, Variant 8,8,W_Afhandelen leads,NOT_SET
